16787892760,Dust,0.61,v
16787892771,Temperature,21.06,False
16787892782,Humidity,62.04,False
16787892795,Smoke,43.41,ppm
16787892795,Smoke,0.59,v
16787892806,CH2O,0.00,mg/m^3
16787892806,CH2O,0.00,PPM
16787892817,Dust,0.60,mg/m^3
16787892817,Dust,0.60,v
16787892829,Temperature,21.06,False
16787892841,Humidity,62.05,False
16787892852,Smoke,45.30,ppm
16787892852,Smoke,0.60,v
16787892864,fuel gas,0.54,ppm
16787892864,fuel gas,1.37,v
16787892876,Dust,0.61,mg/m^3
16787892876,Dust,0.60,v
16787892887,Temperature,21.05,False
16787892899,Humidity,62.06,False
16787892910,Smoke,43.41,ppm
16787892910,Smoke,0.59,v
16787892922,fuel gas,0.57,ppm
16787892922,fuel gas,1.38,v
16787892933,CH2O,0.00,mg/m^3
16787892933,CH2O,0.00,PPM
16787892949,Temperature,21.05,False
16787892971,Smoke,45.30,ppm
16787892971,Smoke,0.60,v
16787892982,fuel gas,0.57,ppm
16787892982,fuel gas,1.38,v
16787893009,Temperature,21.05,False
16787893020,Humidity,62.06,False
16787893031,Smoke,45.30,ppm
16787893031,Smoke,0.60,v
16787893042,fuel gas,0.57,ppm
16787893042,fuel gas,1.38,v
16787893054,CH2O,0.00,mg/m^3
16787893054,CH2O,0.00,PPM
16787893065,Dust,0.60,mg/m^3
16787893065,Dust,0.61,v
16787893076,Humidity,62.06,False
16787893087,Smoke,47.24,ppm
16787893087,Smoke,0.61,v
16787893099,fuel gas,0.57,ppm
16787893099,fuel gas,1.38,v
16787893110,CH2O,0.00,mg/m^3
16787893110,CH2O,0.00,PPM
16787893121,Dust,0.59,mg/m^3
16787893121,Dust,0.60,v
16787893133,Temperature,21.06,False
16787893144,Humidity,62.06,False
16787893155,Smoke,49.24,ppm
16787893155,Smoke,0.62,v
16787893166,CH2O,0.00,mg/m^3
16787893166,CH2O,0.00,PPM
16787893178,Dust,0.61,mg/m^3
16787893178,Dust,0.62,v
16787893189,Temperature,21.06,False
16787893200,Humidity,62.06,False
16787893212,Smoke,45.30,ppm
16787893212,Smoke,0.60,v
16787893224,fuel gas,0.57,ppm
16787893224,fuel gas,1.38,v
16787893235,CH2O,0.00,mg/m^3
16787893235,CH2O,0.00,PPM
16787893246,Temperature,21.06,False
16787893257,Humidity,62.06,False
16787893269,Smoke,47.24,ppm
16787893269,Smoke,0.61,v
16787893280,fuel gas,0.54,ppm
16787893280,fuel gas,1.37,v
16787893291,CH2O,0.00,mg/m^3
16787893291,CH2O,0.00,PPM
16787893303,Dust,0.61,mg/m^3
16787893303,Dust,0.61,v
16787893320,Humidity,62.06,False
16787893332,Smoke,45.30,ppm
16787893332,Smoke,0.60,v
16787893343,fuel gas,0.57,ppm
16787893343,fuel gas,1.38,v
16787893355,CH2O,0.00,mg/m^3
16787893355,CH2O,0.00,PPM
16787893366,Temperature,21.06,False
16787893377,Humidity,62.06,False
16787893389,Smoke,47.24,ppm
16787893389,Smoke,0.61,v
16787893400,fuel gas,0.57,ppm
16787893400,fuel gas,1.38,v
16787893418,Dust,0.62,mg/m^3
16787893418,Dust,0.62,v
16787893429,Temperature,53.05,False
16787893441,Humidity,62.07,False
16787893453,Smoke,43.41,ppm
16787893453,Smoke,0.59,v
16787893465,fuel gas,0.57,ppm
16787893465,fuel gas,1.38,v
16787893477,Dust,0.60,mg/m^3
16787893477,Dust,0.60,v
16787893488,Temperature,21.06,False
16787893499,Humidity,62.06,False
16787893511,Smoke,47.24,ppm
16787893511,Smoke,0.61,v
16787893523,fuel gas,0.57,ppm
16787893523,fuel gas,1.38,v
16787893534,CH2O,0.00,mg/m^3
16787893534,CH2O,0.00,PPM
16787893545,Dust,0.60,mg/m^3
16787893545,Dust,0.59,v
16787893556,Humidity,62.05,False
16787893568,Smoke,47.24,ppm
16787893568,Smoke,0.61,v
16787893579,fuel gas,0.57,ppm
16787893579,fuel gas,1.38,v
16787893590,CH2O,0.00,mg/m^3
16787893590,CH2O,0.00,PPM
16787893602,Dust,0.60,mg/m^3
16787893602,Dust,0.60,v
16787893613,Temperature,21.06,False
16787893624,Humidity,62.05,False
16787893635,Smoke,47.24,ppm
16787893635,Smoke,0.61,v
16787893652,CH2O,0.00,mg/m^3
16787893652,CH2O,0.00,PPM
16787893663,Dust,0.58,mg/m^3
16787893663,Dust,0.59,v
16787893674,Temperature,21.06,False
16787893685,Humidity,62.05,False
16787893697,fuel gas,0.57,ppm
16787893697,fuel gas,1.38,v
16787893713,CH2O,0.00,mg/m^3
16787893713,CH2O,0.00,PPM
16787893724,Dust,0.61,mg/m^3
16787893724,Dust,0.61,v
16787893736,Humidity,62.05,False
16787893747,Smoke,47.24,ppm
16787893747,Smoke,0.61,v
16787893758,fuel gas,0.57,ppm
16787893758,fuel gas,1.38,v
16787893838,Humidity,62.05,False
16787893849,Smoke,49.24,ppm
16787893849,Smoke,0.62,v
16787893860,fuel gas,0.57,ppm
16787893860,fuel gas,1.38,v
16787893872,Dust,0.59,mg/m^3
16787893872,Dust,0.59,v
16787893883,Temperature,21.06,False
16787893895,Humidity,62.05,False
16787893907,Smoke,49.24,ppm
16787893907,Smoke,0.62,v
16787893918,fuel gas,0.57,ppm
16787893918,fuel gas,1.38,v
16787893929,CH2O,0.00,mg/m^3
16787893929,CH2O,0.00,PPM
16787893941,Dust,0.61,mg/m^3
16787893941,Dust,0.60,v
16787893952,Humidity,62.07,False
16787893963,Smoke,47.24,ppm
16787893963,Smoke,0.61,v
16787893974,fuel gas,0.57,ppm
16787893974,fuel gas,1.38,v
16787893986,CH2O,0.00,mg/m^3
16787893986,CH2O,0.00,PPM
16787893997,Dust,0.62,mg/m^3
16787893997,Dust,0.62,v
16787894008,Temperature,21.05,False
16787894020,Humidity,62.07,False
16787894032,fuel gas,0.57,ppm
16787894032,fuel gas,1.38,v
16787894043,CH2O,0.00,mg/m^3
16787894043,CH2O,0.00,PPM
16787894054,Dust,0.61,mg/m^3
16787894054,Dust,0.62,v
16787894066,Temperature,21.05,False
16787894078,Humidity,62.07,False
16787894090,Smoke,43.41,ppm
16787894090,Smoke,0.59,v
16787894101,CH2O,0.00,mg/m^3
16787894101,CH2O,0.00,PPM
16787894113,Dust,0.62,mg/m^3
16787894113,Dust,0.63,v
16787894125,Temperature,21.06,False
16787894136,Humidity,62.06,False
16787894147,Smoke,45.30,ppm
16787894147,Smoke,0.60,v
16787894159,fuel gas,0.57,ppm
16787894159,fuel gas,1.38,v
16787894171,CH2O,0.00,mg/m^3
16787894171,CH2O,0.00,PPM
16787894182,Temperature,21.06,False
16787894193,Humidity,62.06,False
16787894205,Smoke,49.24,ppm
16787894205,Smoke,0.62,v
16787894222,CH2O,0.00,mg/m^3
16787894222,CH2O,0.00,PPM
16787894233,Dust,0.62,mg/m^3
16787894233,Dust,0.62,v
16787894250,Temperature,21.06,False
16787894261,Humidity,62.06,False
16787894272,fuel gas,0.57,ppm
16787894272,fuel gas,1.38,v
16787894283,CH2O,0.00,mg/m^3
16787894283,CH2O,0.00,PPM
16787894295,Dust,0.59,mg/m^3
16787894295,Dust,0.59,v
16787894306,Temperature,21.06,False
16787894317,Humidity,62.06,False
16787894329,Smoke,51.30,ppm
16787894329,Smoke,0.63,v
16787894340,fuel gas,0.57,ppm
16787894340,fuel gas,1.38,v
16787894351,CH2O,0.00,mg/m^3
16787894351,CH2O,0.00,PPM
16787894362,Temperature,21.06,False
16787894374,Humidity,62.06,False
16787894385,Smoke,47.24,ppm
16787894385,Smoke,0.61,v
16787894396,fuel gas,0.57,ppm
16787894396,fuel gas,1.38,v
16787894407,CH2O,0.00,mg/m^3
16787894407,CH2O,0.00,PPM
16787894419,Dust,0.61,mg/m^3
16787894419,Dust,0.61,v
16787894430,Temperature,21.05,False
16787894441,Smoke,49.24,ppm
16787894441,Smoke,0.62,v
16787894452,fuel gas,0.57,ppm
16787894452,fuel gas,1.38,v
16787894464,CH2O,0.00,mg/m^3
16787894464,CH2O,0.00,PPM
16787894476,Dust,0.61,mg/m^3
16787894476,Dust,0.61,v
16787894493,Humidity,62.08,False
16787894505,Smoke,43.41,ppm
16787894505,Smoke,0.59,v
16787894516,fuel gas,0.57,ppm
16787894516,fuel gas,1.38,v
16787894527,CH2O,0.00,mg/m^3
16787894527,CH2O,0.00,PPM
16787894539,Dust,0.62,mg/m^3
16787894539,Dust,0.62,v
16787894550,Temperature,21.05,False
16787894561,Humidity,62.07,False
16787894572,fuel gas,0.57,ppm
16787894572,fuel gas,1.38,v
16787894583,CH2O,0.00,mg/m^3
16787894583,CH2O,0.00,PPM
16787894595,Dust,0.61,mg/m^3
16787894595,Dust,0.60,v
16787894606,Temperature,21.05,False
16787894617,Humidity,62.07,False
16787894629,Smoke,45.30,ppm
16787894629,Smoke,0.60,v
16787894640,fuel gas,0.57,ppm
16787894640,fuel gas,1.38,v
16787894651,Dust,0.62,mg/m^3
16787894651,Dust,0.61,v
16787894663,Temperature,21.05,False
16787894675,Humidity,62.07,False
16787894686,Smoke,47.24,ppm
16787894686,Smoke,0.61,v
16787894698,fuel gas,0.57,ppm
16787894698,fuel gas,1.38,v
16787894717,Dust,0.59,mg/m^3
16787894717,Dust,0.59,v
16787894728,Temperature,21.05,False
16787894739,Humidity,62.07,False
16787894751,Smoke,47.24,ppm
16787894751,Smoke,0.61,v
16787894762,CH2O,0.00,mg/m^3
16787894762,CH2O,0.00,PPM
16787894773,Dust,0.60,mg/m^3
16787894773,Dust,0.61,v
16787894784,Temperature,21.05,False
16787894796,Humidity,62.07,False
16787894807,Smoke,47.24,ppm
16787894807,Smoke,0.61,v
16787894818,fuel gas,0.57,ppm
16787894818,fuel gas,1.38,v
16787894829,CH2O,0.00,mg/m^3
16787894829,CH2O,0.00,PPM
16787894841,Dust,0.60,mg/m^3
16787894841,Dust,0.59,v
16787894852,Humidity,62.08,False
16787894863,Smoke,49.24,ppm
16787894863,Smoke,0.62,v
16787894874,fuel gas,0.57,ppm
16787894874,fuel gas,1.38,v
16787894886,CH2O,0.00,mg/m^3
16787894886,CH2O,0.00,PPM
16787894897,Dust,0.60,mg/m^3
16787894897,Dust,0.61,v
16787894908,Temperature,21.05,False
16787894919,Humidity,62.08,False
16787894931,Smoke,47.24,ppm
16787894931,Smoke,0.61,v
16787894942,CH2O,0.00,mg/m^3
16787894942,CH2O,0.00,PPM
16787894954,Dust,0.60,mg/m^3
16787894954,Dust,0.60,v
16787894966,Temperature,21.05,False
16787894977,Humidity,62.08,False
16787894988,Smoke,45.30,ppm
16787894988,Smoke,0.60,v
16787894999,fuel gas,0.57,ppm
16787894999,fuel gas,1.38,v
16787895011,CH2O,0.00,mg/m^3
16787895011,CH2O,0.00,PPM
16787895022,Temperature,21.05,False
16787895033,Humidity,62.08,False
16787895044,Smoke,47.24,ppm
16787895044,Smoke,0.61,v
16787895056,fuel gas,0.57,ppm
16787895056,fuel gas,1.38,v
16787895068,CH2O,0.00,mg/m^3
16787895068,CH2O,0.00,PPM
16787895079,Dust,0.62,mg/m^3
16787895079,Dust,0.62,v
16787895090,Temperature,21.05,False
16787895102,Smoke,47.24,ppm
16787895102,Smoke,0.61,v
16787895113,fuel gas,0.57,ppm
16787895113,fuel gas,1.38,v
16787895124,CH2O,0.00,mg/m^3
16787895124,CH2O,0.00,PPM
16787895135,Dust,0.62,mg/m^3
16787895135,Dust,0.61,v
16787895147,Temperature,21.05,False
16787895159,Humidity,62.08,False
16787895170,Smoke,45.30,ppm
16787895170,Smoke,0.60,v
16787895182,CH2O,0.00,mg/m^3
16787895182,CH2O,0.00,PPM
16787895193,Dust,0.61,mg/m^3
16787895193,Dust,0.58,v
16787895204,Temperature,21.05,False
16787895215,Humidity,62.08,False
16787895227,Smoke,49.24,ppm
16787895227,Smoke,0.62,v
16787895238,fuel gas,0.57,ppm
16787895238,fuel gas,1.38,v
16787895249,CH2O,0.00,mg/m^3
16787895249,CH2O,0.00,PPM
16787895260,Dust,0.61,mg/m^3
16787895260,Dust,0.60,v
16787895272,Humidity,62.08,False
16787895283,Smoke,47.24,ppm
16787895283,Smoke,0.61,v
16787895295,fuel gas,0.57,ppm
16787895295,fuel gas,1.38,v
16787895306,CH2O,0.00,mg/m^3
16787895306,CH2O,0.00,PPM
16787895318,Dust,0.61,mg/m^3
16787895318,Dust,0.61,v
16787895330,Temperature,21.05,False
16787895341,Smoke,51.30,ppm
16787895341,Smoke,0.63,v
16787895353,fuel gas,0.57,ppm
16787895353,fuel gas,1.38,v
16787895364,CH2O,0.00,mg/m^3
16787895364,CH2O,0.00,PPM
16787895444,CH2O,0.00,mg/m^3
16787895444,CH2O,0.00,PPM
16787895455,Dust,0.63,mg/m^3
16787895455,Dust,0.63,v
16787895467,Humidity,62.07,False
16787895478,Smoke,47.24,ppm
16787895478,Smoke,0.61,v
16787895490,fuel gas,0.57,ppm
16787895490,fuel gas,1.38,v
16787895501,CH2O,0.00,mg/m^3
16787895501,CH2O,0.00,PPM
16787895512,Dust,0.62,mg/m^3
16787895512,Dust,0.60,v
16787895524,Temperature,21.05,False
16787895535,Humidity,62.06,False
16787895546,Smoke,49.24,ppm
16787895546,Smoke,0.62,v
16787895557,CH2O,0.00,mg/m^3
16787895557,CH2O,0.00,PPM
16787895569,Dust,0.61,mg/m^3
16787895569,Dust,0.61,v
16787895581,Temperature,21.05,False
16787895592,Humidity,62.06,False
16787895603,Smoke,45.30,ppm
16787895603,Smoke,0.60,v
16787895615,fuel gas,0.57,ppm
16787895615,fuel gas,1.38,v
16787895626,CH2O,0.00,mg/m^3
16787895626,CH2O,0.00,PPM
16787895637,Temperature,21.05,False
16787895649,Humidity,62.05,False
16787895661,Smoke,49.24,ppm
16787895661,Smoke,0.62,v
16787895672,fuel gas,0.57,ppm
16787895672,fuel gas,1.38,v
16787895684,CH2O,0.00,mg/m^3
16787895684,CH2O,0.00,PPM
16787895696,Dust,0.60,mg/m^3
16787895696,Dust,0.62,v
16787895707,Humidity,62.05,False
16787895718,Smoke,49.24,ppm
16787895718,Smoke,0.62,v
16787895729,fuel gas,0.57,ppm
16787895729,fuel gas,1.38,v
16787895741,CH2O,0.00,mg/m^3
16787895741,CH2O,0.00,PPM
16787895752,Dust,0.61,mg/m^3
16787895752,Dust,0.63,v
16787895763,Temperature,21.05,False
16787895774,Humidity,62.06,False
16787895786,Smoke,47.24,ppm
16787895786,Smoke,0.61,v
16787895797,CH2O,0.00,mg/m^3
16787895797,CH2O,0.00,PPM
16787895808,Dust,0.60,mg/m^3
16787895808,Dust,0.60,v
16787895820,Temperature,21.05,False
16787895832,Humidity,62.06,False
16787895843,Smoke,49.24,ppm
16787895843,Smoke,0.62,v
16787895854,fuel gas,0.57,ppm
16787895854,fuel gas,1.38,v
16787895866,CH2O,0.00,mg/m^3
16787895866,CH2O,0.00,PPM
16787895877,Temperature,21.05,False
16787895888,Humidity,62.06,False
16787895899,Smoke,45.30,ppm
16787895899,Smoke,0.60,v
16787895911,fuel gas,0.57,ppm
16787895911,fuel gas,1.38,v
16787895923,CH2O,0.00,mg/m^3
16787895923,CH2O,0.00,PPM
16787895934,Dust,0.63,mg/m^3
16787895934,Dust,0.63,v
16787895945,Temperature,21.05,False
16787895957,Smoke,49.24,ppm
16787895957,Smoke,0.62,v
16787895968,fuel gas,0.57,ppm
16787895968,fuel gas,1.38,v
16787895979,CH2O,0.00,mg/m^3
16787895979,CH2O,0.00,PPM
16787895991,Dust,0.62,mg/m^3
16787895991,Dust,0.62,v
16787896002,Temperature,21.05,False
16787896013,Humidity,62.06,False
16787896024,Smoke,45.30,ppm
16787896024,Smoke,0.60,v
16787896036,fuel gas,0.57,ppm
16787896036,fuel gas,1.38,v
16787896048,Dust,0.62,mg/m^3
16787896048,Dust,0.62,v
16787896059,Temperature,21.05,False
16787896070,Humidity,62.06,False
16787896082,Smoke,47.24,ppm
16787896082,Smoke,0.61,v
16787896094,fuel gas,0.57,ppm
16787896094,fuel gas,1.38,v
16787896105,CH2O,0.00,mg/m^3
16787896105,CH2O,0.00,PPM
16787896116,Dust,0.62,mg/m^3
16787896116,Dust,0.62,v
16787896128,Humidity,62.08,False
16787896139,Smoke,49.24,ppm
16787896139,Smoke,0.62,v
16787896151,fuel gas,0.57,ppm
16787896151,fuel gas,1.38,v
16787896162,CH2O,0.00,mg/m^3
16787896162,CH2O,0.00,PPM
16787896174,Dust,0.61,mg/m^3
16787896174,Dust,0.62,v
16787896185,Temperature,21.05,False
16787896196,Humidity,62.08,False
16787896208,fuel gas,0.57,ppm
16787896208,fuel gas,1.38,v
16787896219,CH2O,0.00,mg/m^3
16787896219,CH2O,0.00,PPM
16787896230,Dust,0.59,mg/m^3
16787896230,Dust,0.59,v
16787896242,Temperature,21.04,False
16787896254,Humidity,62.08,False
16787896265,Smoke,47.24,ppm
16787896265,Smoke,0.61,v
16787896276,fuel gas,0.57,ppm
16787896276,fuel gas,1.38,v
16787896287,Dust,0.60,mg/m^3
16787896287,Dust,0.59,v
16787896299,Temperature,21.05,False
16787896311,Humidity,62.09,False
16787896322,Smoke,49.24,ppm
16787896322,Smoke,0.62,v
16787896334,fuel gas,0.57,ppm
16787896334,fuel gas,1.38,v
16787896345,CH2O,0.00,mg/m^3
16787896345,CH2O,0.00,PPM
16787896356,Dust,0.61,mg/m^3
16787896356,Dust,0.61,v
16787896367,Humidity,62.09,False
16787896379,Smoke,47.24,ppm
16787896379,Smoke,0.61,v
16787896390,fuel gas,0.57,ppm
16787896390,fuel gas,1.38,v
16787896401,CH2O,0.00,mg/m^3
16787896401,CH2O,0.00,PPM
16787896412,Dust,0.62,mg/m^3
16787896412,Dust,0.62,v
16787896424,Temperature,21.05,False
16787896435,Humidity,63.00,False
16787896446,Smoke,43.41,ppm
16787896446,Smoke,0.59,v
16787896458,CH2O,0.00,mg/m^3
16787896458,CH2O,0.00,PPM
16787896470,Dust,0.62,mg/m^3
16787896470,Dust,0.62,v
16787896481,Temperature,21.05,False
16787896492,Humidity,63.00,False
16787896504,Smoke,47.24,ppm
16787896504,Smoke,0.61,v
16787896516,fuel gas,0.57,ppm
16787896516,fuel gas,1.38,v
16787896527,Dust,0.62,mg/m^3
16787896527,Dust,0.62,v
16787896544,Temperature,21.05,False
16787896556,Humidity,63.01,False
16787896567,fuel gas,0.57,ppm
16787896567,fuel gas,1.38,v
16787896578,CH2O,0.00,mg/m^3
16787896578,CH2O,0.00,PPM
16787896590,Dust,0.62,mg/m^3
16787896590,Dust,0.61,v
16787896601,Temperature,21.05,False
16787896612,Humidity,63.01,False
16787896623,Smoke,49.24,ppm
16787896623,Smoke,0.62,v
16787896635,fuel gas,0.57,ppm
16787896635,fuel gas,1.38,v
16787896646,CH2O,0.00,mg/m^3
16787896646,CH2O,0.00,PPM
16787896657,Temperature,21.05,False
16787896668,Humidity,63.01,False
16787896680,Smoke,49.24,ppm
16787896680,Smoke,0.62,v
16787896691,fuel gas,0.57,ppm
16787896691,fuel gas,1.38,v
16787896702,CH2O,0.00,mg/m^3
16787896702,CH2O,0.00,PPM
16787896715,Dust,0.62,mg/m^3
16787896715,Dust,0.60,v
16787896726,Temperature,21.04,False
16787896737,Smoke,51.30,ppm
16787896737,Smoke,0.63,v
16787896749,fuel gas,0.57,ppm
16787896749,fuel gas,1.38,v
16787896761,CH2O,0.00,mg/m^3
16787896761,CH2O,0.00,PPM
16787896772,Dust,0.61,mg/m^3
16787896772,Dust,0.61,v
16787896783,Temperature,21.05,False
16787896794,Humidity,63.01,False
16787896806,Smoke,51.30,ppm
16787896806,Smoke,0.63,v
16787896817,CH2O,0.00,mg/m^3
16787896817,CH2O,0.00,PPM
16787896828,Dust,0.62,mg/m^3
16787896828,Dust,0.62,v
16787896839,Temperature,21.05,False
16787896851,Humidity,63.01,False
16787896863,Smoke,45.30,ppm
16787896863,Smoke,0.60,v
16787896874,fuel gas,0.57,ppm
16787896874,fuel gas,1.38,v
16787896886,CH2O,0.00,mg/m^3
16787896886,CH2O,0.00,PPM
16787896898,Temperature,21.05,False
16787896909,Humidity,63.01,False
16787896920,Smoke,49.24,ppm
16787896920,Smoke,0.62,v
16787896932,fuel gas,0.57,ppm
16787896932,fuel gas,1.38,v
16787896944,CH2O,0.00,mg/m^3
16787896944,CH2O,0.00,PPM
16787896955,Dust,0.62,mg/m^3
16787896955,Dust,0.61,v
16787896966,Temperature,21.05,False
16787896978,Smoke,47.24,ppm
16787896978,Smoke,0.61,v
16787896989,fuel gas,0.57,ppm
16787896989,fuel gas,1.38,v
16787897000,CH2O,0.00,mg/m^3
16787897000,CH2O,0.00,PPM
16787897018,Temperature,21.05,False
16787897029,Humidity,63.01,False
16787897040,Smoke,49.24,ppm
16787897040,Smoke,0.62,v
16787897051,fuel gas,0.57,ppm
16787897051,fuel gas,1.38,v
16787897063,CH2O,0.00,mg/m^3
16787897063,CH2O,0.00,PPM
16787897074,Dust,0.61,mg/m^3
16787897074,Dust,0.62,v
16787897085,Temperature,21.05,False
16787897096,Humidity,63.02,False
16787897108,fuel gas,0.57,ppm
16787897108,fuel gas,1.38,v
16787897119,CH2O,0.00,mg/m^3
16787897119,CH2O,0.00,PPM
16787897130,Dust,0.61,mg/m^3
16787897130,Dust,0.62,v
16787897141,Temperature,21.05,False
16787897153,Humidity,63.01,False
16787897164,Smoke,47.24,ppm
16787897164,Smoke,0.61,v
16787897175,fuel gas,0.57,ppm
16787897175,fuel gas,1.38,v
16787897186,CH2O,0.00,mg/m^3
16787897186,CH2O,0.00,PPM
16787897198,Temperature,21.05,False
16787897209,Humidity,63.01,False
16787897220,Smoke,49.24,ppm
16787897220,Smoke,0.62,v
16787897232,fuel gas,0.57,ppm
16787897232,fuel gas,1.38,v
16787897243,CH2O,0.00,mg/m^3
16787897243,CH2O,0.00,PPM
16787897254,Dust,0.60,mg/m^3
16787897254,Dust,0.61,v
16787897265,Temperature,21.05,False
16787897277,Humidity,63.01,False
16787897288,fuel gas,0.57,ppm
16787897288,fuel gas,1.38,v
16787897300,CH2O,0.00,mg/m^3
16787897300,CH2O,0.00,PPM
16787897312,Dust,0.60,mg/m^3
16787897312,Dust,0.60,v
16787897324,Temperature,21.05,False
16787897336,Humidity,63.02,False
16787897349,fuel gas,0.57,ppm
16787897349,fuel gas,1.38,v
16787897361,CH2O,0.00,mg/m^3
16787897361,CH2O,0.00,PPM
16787897372,Dust,0.61,mg/m^3
16787897372,Dust,0.61,v
16787897383,Temperature,21.05,False
16787897395,Humidity,63.02,False
16787897407,Smoke,47.24,ppm
16787897407,Smoke,0.61,v
16787897419,CH2O,0.00,mg/m^3
16787897419,CH2O,0.00,PPM
16787897431,Dust,0.62,mg/m^3
16787897431,Dust,0.62,v
16787897444,Temperature,21.05,False
16787897456,Humidity,63.02,False
16787897468,fuel gas,0.57,ppm
16787897468,fuel gas,1.38,v
16787897479,CH2O,0.00,mg/m^3
16787897479,CH2O,0.00,PPM
16787897491,Dust,0.61,mg/m^3
16787897491,Dust,0.61,v
16787897502,Temperature,21.05,False
16787897513,Humidity,63.02,False
16787897524,Smoke,43.41,ppm
16787897524,Smoke,0.59,v
16787897536,fuel gas,0.57,ppm
16787897536,fuel gas,1.38,v
16787897547,Dust,0.62,mg/m^3
16787897547,Dust,0.62,v
16787897558,Temperature,21.05,False
16787897570,Humidity,63.02,False
16787897582,Smoke,47.24,ppm
16787897582,Smoke,0.61,v
16787897593,fuel gas,0.57,ppm
16787897593,fuel gas,1.38,v
16787897605,CH2O,0.00,mg/m^3
16787897605,CH2O,0.00,PPM
16787897617,Dust,0.62,mg/m^3
16787897617,Dust,0.62,v
16787897628,Humidity,63.02,False
16787897639,Smoke,49.24,ppm
16787897639,Smoke,0.62,v
16787897650,fuel gas,0.57,ppm
16787897650,fuel gas,1.38,v
16787897662,CH2O,0.00,mg/m^3
16787897662,CH2O,0.00,PPM
16787897673,Dust,0.61,mg/m^3
16787897673,Dust,0.61,v
16787897686,Temperature,21.05,False
16787897698,Smoke,49.24,ppm
16787897698,Smoke,0.62,v
16787897709,fuel gas,0.57,ppm
16787897709,fuel gas,1.38,v
16787897720,CH2O,0.00,mg/m^3
16787897720,CH2O,0.00,PPM
16787897731,Dust,0.59,mg/m^3
16787897731,Dust,0.58,v
16787897743,Temperature,21.05,False
16787897754,Humidity,63.02,False
16787897765,Smoke,47.24,ppm
16787897765,Smoke,0.61,v
16787897776,fuel gas,0.57,ppm
16787897776,fuel gas,1.38,v
16787897787,Dust,0.60,mg/m^3
16787897787,Dust,0.62,v
16787897799,Temperature,21.05,False
16787897810,Humidity,63.02,False
16787897822,Smoke,49.24,ppm
16787897822,Smoke,0.62,v
16787897834,fuel gas,0.57,ppm
16787897834,fuel gas,1.38,v
16787897845,CH2O,0.00,mg/m^3
16787897845,CH2O,0.00,PPM
16787897856,Dust,0.60,mg/m^3
16787897856,Dust,0.60,v
16787897867,Humidity,63.02,False
16787897879,Smoke,0,ppm
16787897879,Smoke,564500658209281310000000000.00,v
16787897896,fuel gas,0.57,ppm
16787897896,fuel gas,1.38,v
16787897908,Dust,0.61,mg/m^3
16787897908,Dust,0.63,v
16787897920,Temperature,21.05,False
16787897931,Humidity,63.02,False
16787897943,Smoke,45.30,ppm
16787897943,Smoke,0.60,v
16787897955,fuel gas,0.57,ppm
16787897955,fuel gas,1.38,v
16787897967,Dust,0.62,mg/m^3
16787897967,Dust,0.62,v
16787897979,Temperature,21.05,False
16787897991,Humidity,63.04,False
16787898003,Smoke,45.30,ppm
16787898003,Smoke,0.60,v
16787898015,fuel gas,0.57,ppm
16787898015,fuel gas,1.38,v
16787898026,CH2O,0.00,mg/m^3
16787898026,CH2O,0.00,PPM
16787898038,Temperature,21.05,False
16787898056,Humidity,63.04,False
16787898068,fuel gas,0.57,ppm
16787898068,fuel gas,1.38,v
16787898079,CH2O,0.00,mg/m^3
16787898079,CH2O,0.00,PPM
16787898091,Dust,0.62,mg/m^3
16787898091,Dust,0.62,v
16787898102,Temperature,21.05,False
16787898113,Humidity,63.04,False
16787898126,Smoke,47.24,ppm
16787898126,Smoke,0.61,v
16787898138,CH2O,0.00,mg/m^3
16787898138,CH2O,0.00,PPM
16787898149,Dust,0.59,mg/m^3
16787898149,Dust,0.59,v
16787898160,Temperature,21.05,False
16787898172,Humidity,63.04,False
16787898184,Smoke,49.24,ppm
16787898184,Smoke,0.62,v
16787898195,fuel gas,0.57,ppm
16787898195,fuel gas,1.38,v
16787898207,CH2O,0.00,mg/m^3
16787898207,CH2O,0.00,PPM
16787898219,Temperature,21.05,False
16787898231,Humidity,63.02,False
16787898242,Smoke,47.24,ppm
16787898242,Smoke,0.61,v
16787898254,fuel gas,0.57,ppm
16787898254,fuel gas,1.38,v
16787898265,CH2O,0.00,mg/m^3
16787898265,CH2O,0.00,PPM
16787898276,Dust,0.61,mg/m^3
16787898276,Dust,0.60,v
16787898287,Humidity,63.02,False
16787898299,Smoke,49.24,ppm
16787898299,Smoke,0.62,v
16787898310,fuel gas,0.57,ppm
16787898310,fuel gas,1.38,v
16787898321,CH2O,0.00,mg/m^3
16787898321,CH2O,0.00,PPM
16787898332,Dust,0.61,mg/m^3
16787898332,Dust,0.61,v
16787898344,Temperature,21.05,False
16787898355,Humidity,63.01,False
16787898366,Smoke,45.30,ppm
16787898366,Smoke,0.60,v
16787898379,CH2O,0.00,mg/m^3
16787898379,CH2O,0.00,PPM
16787898390,Dust,0.61,mg/m^3
16787898390,Dust,0.61,v
16787898401,Temperature,21.04,False
16787898419,Smoke,45.30,ppm
16787898419,Smoke,0.60,v
16787898431,fuel gas,0.54,ppm
16787898431,fuel gas,1.37,v
16787898442,CH2O,0.00,mg/m^3
16787898442,CH2O,0.00,PPM
16787898453,Dust,0.61,mg/m^3
16787898453,Dust,0.61,v
16787898464,Temperature,21.05,False
